DateTime,activity,M,cal,g,log,m,z
09-Feb-16 10:27 PM,425,,0,0,0,0,0
09-Feb-16 10:28 PM,159,,0,0,0,0,0
09-Feb-16 10:29 PM,971,,0,0,0,0,0
09-Feb-16 10:30 PM,454,,0,0,0,0,0
09-Feb-16 10:31 PM,159,,0,0,0,0,0
09-Feb-16 10:32 PM,100,,0,0,0,0,0
09-Feb-16 10:33 PM,120,,0,0,0,0,0
09-Feb-16 10:34 PM,35,,0,0,0,0,0
09-Feb-16 10:35 PM,46,,0,0,0,0,0
09-Feb-16 10:36 PM,42,,0,0,0,0,0
09-Feb-16 10:37 PM,35,,0,0,0,0,0
09-Feb-16 10:38 PM,44,,0,0,0,0,0
09-Feb-16 10:39 PM,308,,0,0,0,0,0
09-Feb-16 10:40 PM,46,,0,0,0,0,0
09-Feb-16 10:41 PM,129,,0,0,0,0,0
09-Feb-16 10:42 PM,24,,0,0,0,0,0
09-Feb-16 10:43 PM,138,,0,0,0,0,0
09-Feb-16 10:44 PM,10,,0,0,0,0,0
09-Feb-16 10:45 PM,170,,0,0,0,0,0
09-Feb-16 10:46 PM,77,,0,0,0,0,0
09-Feb-16 10:47 PM,94,,0,0,0,0,0
09-Feb-16 10:48 PM,53,,0,0,0,0,0
09-Feb-16 10:49 PM,0,,0,0,0,0,0
09-Feb-16 10:50 PM,55,,0,0,0,0,0
09-Feb-16 10:51 PM,42,,0,0,0,0,0
09-Feb-16 10:52 PM,298,,0,0,0,0,0
09-Feb-16 10:53 PM,9,,0,0,0,0,0
09-Feb-16 10:54 PM,68,,0,0,0,0,0
09-Feb-16 10:55 PM,116,,0,0,0,0,0
09-Feb-16 10:56 PM,237,,0,0,0,0,0
09-Feb-16 10:57 PM,134,,0,0,0,0,0
09-Feb-16 10:58 PM,107,,0,0,0,0,0
09-Feb-16 10:59 PM,2,,0,0,0,0,0
09-Feb-16 11:00 PM,116,,0,0,0,0,0
09-Feb-16 11:01 PM,175,,0,0,0,0,0
09-Feb-16 11:02 PM,159,,0,0,0,0,0
09-Feb-16 11:03 PM,732,,0,0,0,0,0
09-Feb-16 11:04 PM,732,,0,0,0,0,0
09-Feb-16 11:05 PM,308,,0,0,0,0,0
09-Feb-16 11:06 PM,64,,0,0,0,0,0
09-Feb-16 11:07 PM,90,,0,0,0,0,0
09-Feb-16 11:08 PM,245,,0,0,0,0,0
09-Feb-16 11:09 PM,207,,0,0,0,0,0
09-Feb-16 11:10 PM,175,,0,0,0,0,0
09-Feb-16 11:11 PM,245,,0,0,0,0,0
09-Feb-16 11:12 PM,779,,0,0,0,0,0
09-Feb-16 11:13 PM,308,,0,0,0,0,0
09-Feb-16 11:14 PM,515,,0,0,0,0,0
09-Feb-16 11:15 PM,439,,0,0,0,0,0
09-Feb-16 11:16 PM,913,,0,0,0,0,0
09-Feb-16 11:17 PM,830,,0,0,0,0,0
09-Feb-16 11:18 PM,856,,0,0,0,0,0
09-Feb-16 11:19 PM,515,,0,0,0,0,0
09-Feb-16 11:20 PM,732,,0,0,0,0,0
09-Feb-16 11:21 PM,941,,0,0,0,0,0
09-Feb-16 11:22 PM,483,,0,0,0,0,0
09-Feb-16 11:23 PM,318,,0,0,0,0,0
09-Feb-16 11:24 PM,134,,0,0,0,0,0
09-Feb-16 11:25 PM,1460,,0,0,1,0,0
09-Feb-16 11:26 PM,1289,,0,0,1,0,0
09-Feb-16 11:27 PM,1034,,0,0,1,0,0
09-Feb-16 11:28 PM,605,,0,0,1,0,0
09-Feb-16 11:29 PM,454,,0,0,1,0,0
09-Feb-16 11:30 PM,0,,0,0,1,0,0
09-Feb-16 11:31 PM,0,,0,0,1,0,1
09-Feb-16 11:32 PM,0,,0,0,1,1,1
09-Feb-16 11:33 PM,0,,0,0,1,1,1
09-Feb-16 11:34 PM,0,,0,0,1,1,1
09-Feb-16 11:35 PM,0,,0,0,1,1,1
09-Feb-16 11:36 PM,0,,0,0,1,1,1
09-Feb-16 11:37 PM,0,,0,0,1,1,1
09-Feb-16 11:38 PM,0,,0,0,1,1,1
09-Feb-16 11:39 PM,0,,0,0,1,1,1
09-Feb-16 11:40 PM,0,,0,0,1,1,1
09-Feb-16 11:41 PM,0,,0,0,1,1,1
09-Feb-16 11:42 PM,0,,0,0,1,1,1
09-Feb-16 11:43 PM,0,,0,0,1,1,1
09-Feb-16 11:44 PM,0,,0,0,1,1,1
09-Feb-16 11:45 PM,0,,0,0,1,1,1
09-Feb-16 11:46 PM,0,,0,0,1,1,1
09-Feb-16 11:47 PM,0,,0,0,1,1,1
09-Feb-16 11:48 PM,0,,0,0,1,1,1
09-Feb-16 11:49 PM,0,,0,0,1,1,1
09-Feb-16 11:50 PM,0,,0,0,1,1,1
09-Feb-16 11:51 PM,0,,0,0,1,1,1
09-Feb-16 11:52 PM,0,,0,0,1,1,1
09-Feb-16 11:53 PM,0,,0,0,1,1,1
09-Feb-16 11:54 PM,0,,0,0,1,1,1
09-Feb-16 11:55 PM,0,,0,0,1,1,1
09-Feb-16 11:56 PM,0,,0,0,1,1,1
09-Feb-16 11:57 PM,0,,0,0,1,1,1
09-Feb-16 11:58 PM,0,,0,0,1,1,1
09-Feb-16 11:59 PM,0,,0,0,1,1,1
10-Feb-16 12:00 AM,0,,0,0,1,1,1
10-Feb-16 12:01 AM,2,,0,0,1,1,1
10-Feb-16 12:02 AM,0,,0,0,1,1,1
10-Feb-16 12:03 AM,0,,0,0,1,1,1
10-Feb-16 12:04 AM,0,,0,0,1,1,1
10-Feb-16 12:05 AM,2,,0,0,0,1,1
10-Feb-16 12:06 AM,0,,0,0,0,1,1
10-Feb-16 12:07 AM,0,,0,0,0,1,0
10-Feb-16 12:08 AM,0,,0,0,0,1,0
10-Feb-16 12:09 AM,222,,0,0,0,0,0
10-Feb-16 12:10 AM,586,M,0,0,0,0,0
10-Feb-16 12:11 AM,856,,0,0,0,0,0
10-Feb-16 12:12 AM,398,,0,0,0,0,0
10-Feb-16 12:13 AM,111,,0,0,0,0,0
10-Feb-16 12:14 AM,207,,0,0,0,0,0
10-Feb-16 12:15 AM,439,,0,0,0,0,0
10-Feb-16 12:16 AM,971,,0,0,0,0,0
10-Feb-16 12:17 AM,665,,0,0,0,0,0
10-Feb-16 12:18 AM,856,,0,0,0,0,0
10-Feb-16 12:19 AM,971,,0,0,0,0,0
10-Feb-16 12:20 AM,1034,,0,0,0,0,0
10-Feb-16 12:21 AM,1372,,0,0,0,0,0
10-Feb-16 12:22 AM,779,,0,0,0,0,0
10-Feb-16 12:23 AM,941,,0,0,0,0,0
10-Feb-16 12:24 AM,116,,0,0,0,0,0
10-Feb-16 12:25 AM,34,,0,0,0,0,0
10-Feb-16 12:26 AM,308,,0,0,0,0,0
10-Feb-16 12:27 AM,40,,0,0,0,0,0
10-Feb-16 12:28 AM,779,,0,0,0,0,0
10-Feb-16 12:29 AM,884,,0,0,0,0,0
10-Feb-16 12:30 AM,1173,,0,0,0,0,0
10-Feb-16 12:31 AM,515,,0,0,0,0,0
10-Feb-16 12:32 AM,230,,0,0,0,0,0
10-Feb-16 12:33 AM,120,,0,0,0,0,0
10-Feb-16 12:34 AM,4,,0,0,0,0,0
10-Feb-16 12:35 AM,20,,0,0,0,0,0
10-Feb-16 12:36 AM,0,,0,0,0,0,0
10-Feb-16 12:37 AM,66,,0,0,0,0,0
10-Feb-16 12:38 AM,46,,0,0,0,0,0
10-Feb-16 12:39 AM,38,,0,0,0,0,0
10-Feb-16 12:40 AM,0,,0,0,0,0,0
10-Feb-16 12:41 AM,270,,0,0,0,0,0
10-Feb-16 12:42 AM,0,,0,0,0,0,0
10-Feb-16 12:43 AM,0,,0,0,0,0,1
10-Feb-16 12:44 AM,71,,0,0,0,0,1
10-Feb-16 12:45 AM,87,,0,0,0,0,1
10-Feb-16 12:46 AM,0,,0,0,0,0,1
10-Feb-16 12:47 AM,40,,0,0,0,0,1
10-Feb-16 12:48 AM,24,,0,0,0,0,1
10-Feb-16 12:49 AM,71,,0,0,0,0,1
10-Feb-16 12:50 AM,0,,0,0,0,0,1
10-Feb-16 12:51 AM,53,,0,0,0,0,1
10-Feb-16 12:52 AM,0,,0,0,0,0,1
10-Feb-16 12:53 AM,0,,0,0,0,0,1
10-Feb-16 12:54 AM,0,,0,0,0,0,1
10-Feb-16 12:55 AM,0,,0,0,0,0,1
10-Feb-16 12:56 AM,0,,0,0,0,0,1
10-Feb-16 12:57 AM,0,,0,0,0,0,1
10-Feb-16 12:58 AM,0,,0,0,0,0,1
10-Feb-16 12:59 AM,0,,0,0,0,0,1
10-Feb-16 01:00 AM,0,,0,0,0,0,1
10-Feb-16 01:01 AM,0,,0,0,0,0,1
10-Feb-16 01:02 AM,0,,0,0,0,0,1
10-Feb-16 01:03 AM,0,,0,0,0,0,1
10-Feb-16 01:04 AM,0,,0,0,0,0,1
10-Feb-16 01:05 AM,0,,0,0,0,0,1
10-Feb-16 01:06 AM,0,,0,0,0,0,1
10-Feb-16 01:07 AM,0,,0,0,0,0,1
10-Feb-16 01:08 AM,148,,0,0,0,0,1
10-Feb-16 01:09 AM,8,,0,0,0,0,1
10-Feb-16 01:10 AM,0,,0,0,0,0,1
10-Feb-16 01:11 AM,38,,0,0,0,0,0
10-Feb-16 01:12 AM,329,,0,0,0,0,0
10-Feb-16 01:13 AM,0,,0,0,0,0,0
10-Feb-16 01:14 AM,0,,0,0,0,0,0
10-Feb-16 01:15 AM,0,,0,0,0,0,0
10-Feb-16 01:16 AM,732,,0,0,0,0,0
10-Feb-16 01:17 AM,46,,0,0,0,0,1
10-Feb-16 01:18 AM,0,,0,0,0,0,1
10-Feb-16 01:19 AM,0,,0,0,0,0,1
10-Feb-16 01:20 AM,0,,0,0,0,0,1
10-Feb-16 01:21 AM,279,,0,0,0,0,1
10-Feb-16 01:22 AM,0,,0,0,0,0,1
10-Feb-16 01:23 AM,42,,0,0,0,0,1
10-Feb-16 01:24 AM,0,,0,0,0,0,1
10-Feb-16 01:25 AM,32,,0,0,0,0,1
10-Feb-16 01:26 AM,2,,0,0,0,0,1
10-Feb-16 01:27 AM,0,,0,0,0,0,1
10-Feb-16 01:28 AM,0,,0,0,0,0,1
10-Feb-16 01:29 AM,55,,0,0,0,0,1
10-Feb-16 01:30 AM,0,,0,0,0,0,1
10-Feb-16 01:31 AM,0,,0,0,0,0,1
10-Feb-16 01:32 AM,0,,0,0,0,0,1
10-Feb-16 01:33 AM,0,,0,0,0,0,1
10-Feb-16 01:34 AM,0,,0,0,0,0,1
10-Feb-16 01:35 AM,0,,0,0,0,0,1
10-Feb-16 01:36 AM,0,,0,0,0,0,1
10-Feb-16 01:37 AM,0,,0,0,0,0,1
10-Feb-16 01:38 AM,0,,0,0,0,0,1
10-Feb-16 01:39 AM,0,,0,0,0,0,1
10-Feb-16 01:40 AM,0,,0,0,0,0,1
10-Feb-16 01:41 AM,0,,0,0,0,0,1
10-Feb-16 01:42 AM,0,,0,0,0,0,1
10-Feb-16 01:43 AM,0,,0,0,0,0,1
10-Feb-16 01:44 AM,0,,0,0,0,0,1
10-Feb-16 01:45 AM,0,,0,0,0,0,1
10-Feb-16 01:46 AM,0,,0,0,0,0,1
10-Feb-16 01:47 AM,0,,0,0,0,0,1
10-Feb-16 01:48 AM,0,,0,0,0,0,1
10-Feb-16 01:49 AM,0,,0,0,0,0,1
10-Feb-16 01:50 AM,0,,0,0,0,0,1
10-Feb-16 01:51 AM,0,,0,0,0,0,1
10-Feb-16 01:52 AM,0,,0,0,0,0,1
10-Feb-16 01:53 AM,0,,0,0,0,0,1
10-Feb-16 01:54 AM,0,,0,0,0,0,1
10-Feb-16 01:55 AM,0,,0,0,0,0,1
10-Feb-16 01:56 AM,0,,0,0,0,0,1
10-Feb-16 01:57 AM,0,,0,0,0,0,1
10-Feb-16 01:58 AM,0,,0,0,0,0,1
10-Feb-16 01:59 AM,0,,0,0,0,0,1
10-Feb-16 02:00 AM,0,,0,0,0,0,1
10-Feb-16 02:01 AM,0,,0,0,0,0,1
10-Feb-16 02:02 AM,0,,0,0,0,0,1
10-Feb-16 02:03 AM,0,,0,0,0,0,1
10-Feb-16 02:04 AM,0,,0,0,0,0,1
10-Feb-16 02:05 AM,0,,0,0,0,0,1
10-Feb-16 02:06 AM,0,,0,0,0,0,1
10-Feb-16 02:07 AM,0,,0,0,0,0,1
10-Feb-16 02:08 AM,0,,0,0,0,0,1
10-Feb-16 02:09 AM,0,,0,0,0,0,1
10-Feb-16 02:10 AM,0,,0,0,0,0,1
10-Feb-16 02:11 AM,142,,0,0,0,0,1
10-Feb-16 02:12 AM,42,,0,0,0,0,1
10-Feb-16 02:13 AM,0,,0,0,0,0,1
10-Feb-16 02:14 AM,0,,0,0,0,0,1
10-Feb-16 02:15 AM,0,,0,0,0,0,1
10-Feb-16 02:16 AM,0,,0,0,0,0,1
10-Feb-16 02:17 AM,0,,0,0,0,0,1
10-Feb-16 02:18 AM,0,,0,0,0,0,1
10-Feb-16 02:19 AM,0,,0,0,0,0,1
10-Feb-16 02:20 AM,0,,0,0,0,0,1
10-Feb-16 02:21 AM,0,,0,0,0,0,1
10-Feb-16 02:22 AM,0,,0,0,0,0,1
10-Feb-16 02:23 AM,0,,0,0,0,0,1
10-Feb-16 02:24 AM,0,,0,0,0,0,1
10-Feb-16 02:25 AM,0,,0,0,0,0,1
10-Feb-16 02:26 AM,15,,0,0,0,0,1
10-Feb-16 02:27 AM,0,,0,0,0,0,1
10-Feb-16 02:28 AM,0,,0,0,0,0,1
10-Feb-16 02:29 AM,0,,0,0,0,0,1
10-Feb-16 02:30 AM,0,,0,0,0,0,1
10-Feb-16 02:31 AM,0,,0,0,0,0,1
10-Feb-16 02:32 AM,0,,0,0,0,0,1
10-Feb-16 02:33 AM,0,,0,0,0,0,1
10-Feb-16 02:34 AM,0,,0,0,0,0,1
10-Feb-16 02:35 AM,0,,0,0,0,0,1
10-Feb-16 02:36 AM,0,,0,0,0,0,1
10-Feb-16 02:37 AM,0,,0,0,0,0,1
10-Feb-16 02:38 AM,181,,0,0,0,0,1
10-Feb-16 02:39 AM,0,,0,0,0,0,1
10-Feb-16 02:40 AM,0,,0,0,0,0,1
10-Feb-16 02:41 AM,0,,0,0,0,0,1
10-Feb-16 02:42 AM,0,,0,0,0,0,1
10-Feb-16 02:43 AM,0,,0,0,0,0,1
10-Feb-16 02:44 AM,0,,0,0,0,0,1
10-Feb-16 02:45 AM,0,,0,0,0,0,1
10-Feb-16 02:46 AM,0,,0,0,0,0,1
10-Feb-16 02:47 AM,0,,0,0,0,0,1
10-Feb-16 02:48 AM,0,,0,0,0,0,1
10-Feb-16 02:49 AM,0,,0,0,0,0,1
10-Feb-16 02:50 AM,0,,0,0,0,0,1
10-Feb-16 02:51 AM,0,,0,0,0,0,1
10-Feb-16 02:52 AM,0,,0,0,0,0,1
10-Feb-16 02:53 AM,0,,0,0,0,0,1
10-Feb-16 02:54 AM,0,,0,0,0,0,1
10-Feb-16 02:55 AM,0,,0,0,0,0,1
10-Feb-16 02:56 AM,0,,0,0,0,0,1
10-Feb-16 02:57 AM,0,,0,0,0,0,1
10-Feb-16 02:58 AM,0,,0,0,0,0,1
10-Feb-16 02:59 AM,0,,0,0,0,0,1
10-Feb-16 03:00 AM,0,,0,0,0,0,1
10-Feb-16 03:01 AM,0,,0,0,0,0,1
10-Feb-16 03:02 AM,0,,0,0,0,0,1
10-Feb-16 03:03 AM,0,,0,0,0,0,1
10-Feb-16 03:04 AM,0,,0,0,0,0,1
10-Feb-16 03:05 AM,0,,0,0,0,0,1
10-Feb-16 03:06 AM,0,,0,0,0,0,1
10-Feb-16 03:07 AM,0,,0,0,0,0,1
10-Feb-16 03:08 AM,0,,0,0,0,0,1
10-Feb-16 03:09 AM,0,,0,0,0,0,1
10-Feb-16 03:10 AM,0,,0,0,0,0,1
10-Feb-16 03:11 AM,0,,0,0,0,0,1
10-Feb-16 03:12 AM,111,,0,0,0,0,1
10-Feb-16 03:13 AM,64,,0,0,0,0,1
10-Feb-16 03:14 AM,12,,0,0,0,0,1
10-Feb-16 03:15 AM,0,,0,0,0,0,1
10-Feb-16 03:16 AM,49,,0,0,0,0,1
10-Feb-16 03:17 AM,0,,0,0,0,0,1
10-Feb-16 03:18 AM,0,,0,0,0,0,1
10-Feb-16 03:19 AM,0,,0,0,0,0,1
10-Feb-16 03:20 AM,0,,0,0,0,0,1
10-Feb-16 03:21 AM,38,,0,0,0,0,1
10-Feb-16 03:22 AM,0,,0,0,0,0,1
10-Feb-16 03:23 AM,0,,0,0,0,0,1
10-Feb-16 03:24 AM,0,,0,0,0,0,1
10-Feb-16 03:25 AM,0,,0,0,0,0,1
10-Feb-16 03:26 AM,0,,0,0,0,0,1
10-Feb-16 03:27 AM,0,,0,0,0,0,1
10-Feb-16 03:28 AM,0,,0,0,0,0,1
10-Feb-16 03:29 AM,40,,0,0,0,0,1
10-Feb-16 03:30 AM,0,,0,0,0,0,1
10-Feb-16 03:31 AM,0,,0,0,0,0,1
10-Feb-16 03:32 AM,0,,0,0,0,0,1
10-Feb-16 03:33 AM,0,,0,0,0,0,1
10-Feb-16 03:34 AM,0,,0,0,0,0,1
10-Feb-16 03:35 AM,53,,0,0,0,0,1
10-Feb-16 03:36 AM,0,,0,0,0,0,1
10-Feb-16 03:37 AM,0,,0,0,0,0,1
10-Feb-16 03:38 AM,0,,0,0,0,0,1
10-Feb-16 03:39 AM,0,,0,0,0,0,1
10-Feb-16 03:40 AM,0,,0,0,0,0,1
10-Feb-16 03:41 AM,111,,0,0,0,0,1
10-Feb-16 03:42 AM,0,,0,0,0,0,1
10-Feb-16 03:43 AM,74,,0,0,0,0,1
10-Feb-16 03:44 AM,0,,0,0,0,0,1
10-Feb-16 03:45 AM,0,,0,0,0,0,1
10-Feb-16 03:46 AM,0,,0,0,0,0,1
10-Feb-16 03:47 AM,0,,0,0,0,0,1
10-Feb-16 03:48 AM,0,,0,0,0,0,1
10-Feb-16 03:49 AM,0,,0,0,0,0,1
10-Feb-16 03:50 AM,0,,0,0,0,0,1
10-Feb-16 03:51 AM,0,,0,0,0,0,1
10-Feb-16 03:52 AM,0,,0,0,0,0,1
10-Feb-16 03:53 AM,0,,0,0,0,0,1
10-Feb-16 03:54 AM,0,,0,0,0,0,1
10-Feb-16 03:55 AM,0,,0,0,0,0,1
10-Feb-16 03:56 AM,0,,0,0,0,0,1
10-Feb-16 03:57 AM,0,,0,0,0,0,1
10-Feb-16 03:58 AM,0,,0,0,0,0,1
10-Feb-16 03:59 AM,0,,0,0,0,0,1
10-Feb-16 04:00 AM,0,,0,0,0,0,1
10-Feb-16 04:01 AM,0,,0,0,0,0,1
10-Feb-16 04:02 AM,0,,0,0,0,0,1
10-Feb-16 04:03 AM,0,,0,0,0,0,1
10-Feb-16 04:04 AM,0,,0,0,0,0,1
10-Feb-16 04:05 AM,0,,0,0,0,0,1
10-Feb-16 04:06 AM,0,,0,0,0,0,1
10-Feb-16 04:07 AM,0,,0,0,0,0,1
10-Feb-16 04:08 AM,0,,0,0,0,0,1
10-Feb-16 04:09 AM,0,,0,0,0,0,1
10-Feb-16 04:10 AM,0,,0,0,0,0,1
10-Feb-16 04:11 AM,0,,0,0,0,0,1
10-Feb-16 04:12 AM,0,,0,0,0,0,1
10-Feb-16 04:13 AM,0,,0,0,0,0,1
10-Feb-16 04:14 AM,0,,0,0,0,0,1
10-Feb-16 04:15 AM,0,,0,0,0,0,1
10-Feb-16 04:16 AM,42,,0,0,0,0,1
10-Feb-16 04:17 AM,84,,0,0,0,0,1
10-Feb-16 04:18 AM,0,,0,0,0,0,1
10-Feb-16 04:19 AM,0,,0,0,0,0,1
10-Feb-16 04:20 AM,0,,0,0,0,0,1
10-Feb-16 04:21 AM,0,,0,0,0,0,1
10-Feb-16 04:22 AM,111,,0,0,0,0,1
10-Feb-16 04:23 AM,0,,0,0,0,0,1
10-Feb-16 04:24 AM,0,,0,0,0,0,1
10-Feb-16 04:25 AM,0,,0,0,0,0,1
10-Feb-16 04:26 AM,0,,0,0,0,0,1
10-Feb-16 04:27 AM,0,,0,0,0,0,1
10-Feb-16 04:28 AM,0,,0,0,0,0,1
10-Feb-16 04:29 AM,0,,0,0,0,0,1
10-Feb-16 04:30 AM,0,,0,0,0,0,1
10-Feb-16 04:31 AM,0,,0,0,0,0,1
10-Feb-16 04:32 AM,0,,0,0,0,0,1
10-Feb-16 04:33 AM,0,,0,0,0,0,1
10-Feb-16 04:34 AM,87,,0,0,0,0,1
10-Feb-16 04:35 AM,222,,0,0,0,0,1
10-Feb-16 04:36 AM,0,,0,0,0,0,1
10-Feb-16 04:37 AM,0,,0,0,0,0,1
10-Feb-16 04:38 AM,0,,0,0,0,0,1
10-Feb-16 04:39 AM,0,,0,0,0,0,1
10-Feb-16 04:40 AM,12,,0,0,0,0,1
10-Feb-16 04:41 AM,0,,0,0,0,0,1
10-Feb-16 04:42 AM,0,,0,0,0,0,1
10-Feb-16 04:43 AM,0,,0,0,0,0,1
10-Feb-16 04:44 AM,0,,0,0,0,0,1
10-Feb-16 04:45 AM,0,,0,0,0,0,1
10-Feb-16 04:46 AM,6,,0,0,0,0,1
10-Feb-16 04:47 AM,0,,0,0,0,0,1
10-Feb-16 04:48 AM,0,,0,0,0,0,1
10-Feb-16 04:49 AM,0,,0,0,0,0,1
10-Feb-16 04:50 AM,0,,0,0,0,0,1
10-Feb-16 04:51 AM,0,,0,0,0,0,1
10-Feb-16 04:52 AM,0,,0,0,0,0,1
10-Feb-16 04:53 AM,0,,0,0,0,0,1
10-Feb-16 04:54 AM,0,,0,0,0,0,1
10-Feb-16 04:55 AM,0,,0,0,0,0,1
10-Feb-16 04:56 AM,0,,0,0,0,0,1
10-Feb-16 04:57 AM,0,,0,0,0,0,1
10-Feb-16 04:58 AM,0,,0,0,0,0,1
10-Feb-16 04:59 AM,0,,0,0,0,0,1
10-Feb-16 05:00 AM,0,,0,0,0,0,1
10-Feb-16 05:01 AM,71,,0,0,0,0,1
10-Feb-16 05:02 AM,0,,0,0,0,0,1
10-Feb-16 05:03 AM,0,,0,0,0,0,1
10-Feb-16 05:04 AM,0,,0,0,0,0,1
10-Feb-16 05:05 AM,0,,0,0,0,0,1
10-Feb-16 05:06 AM,0,,0,0,0,0,1
10-Feb-16 05:07 AM,0,,0,0,0,0,1
10-Feb-16 05:08 AM,0,,0,0,0,0,1
10-Feb-16 05:09 AM,148,,0,0,0,0,1
10-Feb-16 05:10 AM,0,,0,0,0,0,1
10-Feb-16 05:11 AM,0,,0,0,0,0,1
10-Feb-16 05:12 AM,0,,0,0,0,0,1
10-Feb-16 05:13 AM,0,,0,0,0,0,1
10-Feb-16 05:14 AM,0,,0,0,0,0,1
10-Feb-16 05:15 AM,87,,0,0,0,0,1
10-Feb-16 05:16 AM,0,,0,0,0,0,1
10-Feb-16 05:17 AM,0,,0,0,0,0,1
10-Feb-16 05:18 AM,0,,0,0,0,0,1
10-Feb-16 05:19 AM,0,,0,0,0,0,1
10-Feb-16 05:20 AM,0,,0,0,0,0,1
10-Feb-16 05:21 AM,0,,0,0,0,0,1
10-Feb-16 05:22 AM,0,,0,0,0,0,1
10-Feb-16 05:23 AM,0,,0,0,0,0,1
10-Feb-16 05:24 AM,0,,0,0,0,0,1
10-Feb-16 05:25 AM,0,,0,0,0,0,1
10-Feb-16 05:26 AM,0,,0,0,0,0,1
10-Feb-16 05:27 AM,0,,0,0,0,0,1
10-Feb-16 05:28 AM,0,,0,0,0,0,1
10-Feb-16 05:29 AM,0,,0,0,0,0,1
10-Feb-16 05:30 AM,0,,0,0,0,0,1
10-Feb-16 05:31 AM,0,,0,0,0,0,1
10-Feb-16 05:32 AM,0,,0,0,0,0,1
10-Feb-16 05:33 AM,0,,0,0,0,0,1
10-Feb-16 05:34 AM,107,,0,0,0,0,1
10-Feb-16 05:35 AM,0,,0,0,0,0,1
10-Feb-16 05:36 AM,0,,0,0,0,0,1
10-Feb-16 05:37 AM,0,,0,0,0,0,1
10-Feb-16 05:38 AM,0,,0,0,0,0,1
10-Feb-16 05:39 AM,0,,0,0,0,0,1
10-Feb-16 05:40 AM,0,,0,0,0,0,1
10-Feb-16 05:41 AM,0,,0,0,0,0,1
10-Feb-16 05:42 AM,0,,0,0,0,0,1
10-Feb-16 05:43 AM,0,,0,0,0,0,1
10-Feb-16 05:44 AM,0,,0,0,0,0,1
10-Feb-16 05:45 AM,0,,0,0,0,0,1
10-Feb-16 05:46 AM,0,,0,0,0,0,1
10-Feb-16 05:47 AM,0,,0,0,0,0,1
10-Feb-16 05:48 AM,0,,0,0,0,0,1
10-Feb-16 05:49 AM,0,,0,0,0,0,1
10-Feb-16 05:50 AM,0,,0,0,0,0,1
10-Feb-16 05:51 AM,0,,0,0,0,0,1
10-Feb-16 05:52 AM,0,,0,0,0,0,1
10-Feb-16 05:53 AM,42,,0,0,0,0,1
10-Feb-16 05:54 AM,24,,0,0,0,0,1
10-Feb-16 05:55 AM,129,,0,0,0,0,1
10-Feb-16 05:56 AM,0,,0,0,0,0,1
10-Feb-16 05:57 AM,0,,0,0,0,0,1
10-Feb-16 05:58 AM,0,,0,0,0,0,1
10-Feb-16 05:59 AM,0,,0,0,0,0,1
10-Feb-16 06:00 AM,0,,0,0,0,0,1
10-Feb-16 06:01 AM,0,,0,0,0,0,1
10-Feb-16 06:02 AM,0,,0,0,0,0,1
10-Feb-16 06:03 AM,0,,0,0,0,0,1
10-Feb-16 06:04 AM,0,,0,0,0,0,1
10-Feb-16 06:05 AM,0,,0,0,0,0,1
10-Feb-16 06:06 AM,0,,0,0,0,0,1
10-Feb-16 06:07 AM,2,,0,0,0,0,1
10-Feb-16 06:08 AM,0,,0,0,0,0,1
10-Feb-16 06:09 AM,0,,0,0,0,0,1
10-Feb-16 06:10 AM,0,,0,0,0,0,1
10-Feb-16 06:11 AM,0,,0,0,0,0,1
10-Feb-16 06:12 AM,0,,0,0,0,0,1
10-Feb-16 06:13 AM,9,,0,0,0,0,1
10-Feb-16 06:14 AM,142,,0,0,0,0,1
10-Feb-16 06:15 AM,8,,0,0,0,0,1
10-Feb-16 06:16 AM,0,,0,0,0,0,1
10-Feb-16 06:17 AM,0,,0,0,0,0,1
10-Feb-16 06:18 AM,0,,0,0,0,0,1
10-Feb-16 06:19 AM,0,,0,0,0,0,1
10-Feb-16 06:20 AM,0,,0,0,0,0,1
10-Feb-16 06:21 AM,0,,0,0,0,0,1
10-Feb-16 06:22 AM,74,,0,0,0,0,1
10-Feb-16 06:23 AM,0,,0,0,0,0,1
10-Feb-16 06:24 AM,0,,0,0,0,0,1
10-Feb-16 06:25 AM,71,,0,0,0,0,1
10-Feb-16 06:26 AM,0,,0,0,0,0,1
10-Feb-16 06:27 AM,0,,0,0,0,0,1
10-Feb-16 06:28 AM,0,,0,0,0,0,1
10-Feb-16 06:29 AM,0,,0,0,0,0,1
10-Feb-16 06:30 AM,7,,0,0,0,0,1
10-Feb-16 06:31 AM,0,,0,0,0,0,1
10-Feb-16 06:32 AM,0,,0,0,0,0,1
10-Feb-16 06:33 AM,253,,0,0,0,0,1
10-Feb-16 06:34 AM,0,,0,0,0,0,1
10-Feb-16 06:35 AM,0,,0,0,0,0,1
10-Feb-16 06:36 AM,0,,0,0,0,0,1
10-Feb-16 06:37 AM,34,,0,0,0,0,1
10-Feb-16 06:38 AM,116,,0,0,0,0,1
10-Feb-16 06:39 AM,0,,0,0,0,0,1
10-Feb-16 06:40 AM,0,,0,0,0,0,1
10-Feb-16 06:41 AM,77,,0,0,0,0,1
10-Feb-16 06:42 AM,0,,0,0,0,0,1
10-Feb-16 06:43 AM,0,,0,0,0,0,1
10-Feb-16 06:44 AM,0,,0,0,0,0,1
10-Feb-16 06:45 AM,0,,0,0,0,0,1
